time	V(n001)	V(n002)	V(n003)	I(C1)	I(D1)	I(D2)	I(D3)	I(D4)	I(R1)	I(V1)
2.417350024161706e-003	4.275002e+000	3.587189e+000	-6.877677e-001	-5.375825e-005	-4.284955e-012	3.533431e-003	3.533431e-003	-4.284955e-012	3.587189e-003	-3.533431e-003
2.423492881304563e-003	3.937076e+000	3.251356e+000	-6.856766e-001	-5.490292e-005	-3.947031e-012	3.196453e-003	3.196453e-003	-3.947031e-012	3.251356e-003	-3.196453e-003
2.429635738447422e-003	3.594324e+000	2.911448e+000	-6.828369e-001	-5.587462e-005	-3.604283e-012	2.855574e-003	2.855574e-003	-3.604283e-012	2.911448e-003	-2.855574e-003
2.435778595590279e-003	3.246747e+000	2.567465e+000	-6.792487e-001	-5.667335e-005	-3.256711e-012	2.510792e-003	2.510792e-003	-3.256711e-012	2.567465e-003	-2.510792e-003
2.441921452733138e-003	2.894344e+000	2.219407e+000	-6.749119e-001	-5.729911e-005	-2.904314e-012	2.162108e-003	2.162108e-003	-2.904314e-012	2.219407e-003	-2.162108e-003
2.448064309875995e-003	2.537115e+000	1.867274e+000	-6.698265e-001	-5.775189e-005	-2.547092e-012	1.809522e-003	1.809522e-003	-2.547092e-012	1.867274e-003	-1.809522e-003
2.454207167018854e-003	2.175061e+000	1.511066e+000	-6.639926e-001	-5.803171e-005	-2.185046e-012	1.453034e-003	1.453034e-003	-2.185046e-012	1.511066e-003	-1.453034e-003
2.460350024161711e-003	1.808181e+000	1.150782e+000	-6.574101e-001	-5.813855e-005	-1.818175e-012	1.092644e-003	1.092644e-003	-1.818175e-012	1.150782e-003	-1.092644e-003
2.461921452733140e-003	1.714438e+000	1.059130e+000	-6.553231e-001	-5.811083e-005	-1.724434e-012	1.001019e-003	1.001019e-003	-1.724434e-012	1.059130e-003	-1.001019e-003
2.463492881304569e-003	1.620847e+000	9.679921e-001	-6.528775e-001	-5.797390e-005	-1.630847e-012	9.100183e-004	9.100183e-004	-1.630847e-012	9.679921e-004	-9.100183e-004
2.465064309875998e-003	1.527406e+000	8.773695e-001	-6.500732e-001	-5.772776e-005	-1.537414e-012	8.196421e-004	8.196421e-004	-1.537414e-012	8.773695e-004	-8.196421e-004
2.466635738447427e-003	1.434117e+000	7.872620e-001	-6.469104e-001	-5.737242e-005	-1.444135e-012	7.298902e-004	7.298902e-004	-1.444135e-012	7.872620e-004	-7.298902e-004
2.468207167018855e-003	1.340978e+000	6.976695e-001	-6.433889e-001	-5.690787e-005	-1.351009e-012	6.407627e-004	6.407627e-004	-1.351009e-012	6.976695e-004	-6.407627e-004
2.469778595590284e-003	1.247991e+000	6.085921e-001	-6.395089e-001	-5.633411e-005	-1.258037e-012	5.522595e-004	5.522595e-004	-1.258037e-012	6.085921e-004	-5.522595e-004
2.471350024161713e-003	1.155154e+000	5.200297e-001	-6.352702e-001	-5.565115e-005	-1.165220e-012	4.643807e-004	4.643807e-004	-1.165220e-012	5.200297e-004	-4.643807e-004
2.473350024161713e-003	1.038270e+000	4.101196e-001	-6.283834e-001	-5.415785e-005	-1.048381e-012	3.559663e-004	3.559663e-004	-1.048381e-012	4.101197e-004	-3.559663e-004
2.474350024161713e-003	9.804268e-001	3.564873e-001	-6.242411e-001	-5.308424e-005	-9.905731e-013	3.034098e-004	3.034098e-004	-9.905731e-013	3.564873e-004	-3.034098e-004
2.475350024161713e-003	9.231550e-001	3.040883e-001	-6.194640e-001	-5.167962e-005	-9.333512e-013	2.524190e-004	2.524190e-004	-9.333512e-013	3.040883e-004	-2.524190e-004
2.476350024161713e-003	8.666472e-001	2.533182e-001	-6.138620e-001	-4.980779e-005	-8.769144e-013	2.035265e-004	2.035265e-004	-8.769144e-013	2.533182e-004	-2.035265e-004
2.477350024161714e-003	8.111761e-001	2.047380e-001	-6.071649e-001	-4.727027e-005	-8.215450e-013	1.574929e-004	1.574929e-004	-8.215450e-013	2.047380e-004	-1.574929e-004
2.478350024161714e-003	7.571304e-001	1.591557e-001	-5.989863e-001	-4.379463e-005	-7.676419e-013	1.153858e-004	1.153858e-004	-7.676419e-013	1.591557e-004	-1.153858e-004
2.479350024161714e-003	7.050811e-001	1.176776e-001	-5.887578e-001	-3.909357e-005	-7.157566e-013	7.859340e-005	7.859340e-005	-7.157566e-013	1.176776e-004	-7.859340e-005
2.480350024161714e-003	6.557149e-001	8.163788e-002	-5.757952e-001	-3.296717e-005	-6.665679e-013	4.867072e-005	4.867072e-005	-6.665679e-013	8.163788e-005	-4.867072e-005
2.481350024161714e-003	6.097608e-001	5.236468e-002	-5.593718e-001	-2.557920e-005	-6.207429e-013	2.678548e-005	2.678548e-005	-6.207429e-013	5.236468e-005	-2.678548e-005
2.482350024161714e-003	5.677351e-001	3.067527e-002	-5.389739e-001	-1.779960e-005	-5.786866e-013	1.287568e-005	1.287568e-005	-5.786866e-013	3.067527e-005	-1.287568e-005
2.483350024161714e-003	5.295157e-001	1.607803e-002	-5.147260e-001	-1.084171e-005	-5.401556e-013	5.236312e-006	5.236312e-006	-5.401556e-013	1.607803e-005	-5.236313e-006
2.484173277734763e-003	5.003848e-001	8.477241e-003	-4.923994e-001	-6.380916e-006	-5.106286e-013	2.096358e-006	2.096358e-006	-5.106286e-013	8.477241e-006	-2.096359e-006
2.484695340137575e-003	4.827083e-001	5.476586e-003	-4.774305e-001	-4.357121e-006	-4.928065e-013	1.119522e-006	1.119522e-006	-4.928065e-013	5.476586e-006	-1.119523e-006
2.485174760842708e-003	4.668523e-001	3.691650e-003	-4.632985e-001	-3.043604e-006	-4.769201e-013	6.480815e-007	6.480815e-007	-4.769201e-013	3.691650e-006	-6.480820e-007
2.485673766439643e-003	4.506253e-001	2.420615e-003	-4.483034e-001	-2.056081e-006	-4.606736e-013	3.645393e-007	3.645393e-007	-4.606736e-013	2.420615e-006	-3.645398e-007
2.486152224975083e-003	4.352557e-001	1.590242e-003	-4.337282e-001	-1.383716e-006	-4.452862e-013	2.065280e-007	2.065280e-007	-4.452862e-013	1.590242e-006	-2.065284e-007
2.486606106137524e-003	4.207943e-001	1.061889e-003	-4.197758e-001	-9.413941e-007	-4.308151e-013	1.204963e-007	1.204963e-007	-4.308151e-013	1.061890e-006	-1.204967e-007
2.487088195196974e-003	4.055199e-001	6.860982e-004	-4.048631e-001	-6.183100e-007	-4.155337e-013	6.778870e-008	6.778870e-008	-4.155337e-013	6.860982e-007	-6.778912e-008
2.487532016277321e-003	3.915109e-001	4.546088e-004	-3.910746e-001	-4.150639e-007	-4.015193e-013	3.954532e-008	3.954532e-008	-4.015193e-013	4.546087e-007	-3.954572e-008
2.487979596142359e-003	3.774169e-001	2.993376e-004	-3.771295e-001	-2.763220e-007	-3.874222e-013	2.301593e-008	2.301593e-008	-3.874222e-013	2.993375e-007	-2.301632e-008
2.488402317375095e-003	3.641261e-001	2.008571e-004	-3.639330e-001	-1.870836e-007	-3.741294e-013	1.377394e-008	1.377394e-008	-3.741294e-013	2.008571e-007	-1.377431e-008
2.488832103488373e-003	3.506262e-001	1.336331e-004	-3.504978e-001	-1.254440e-007	-3.606282e-013	8.189428e-009	8.189428e-009	-3.606282e-013	1.336331e-007	-8.189788e-009
2.489246457451233e-003	3.376187e-001	8.989614e-005	-3.375323e-001	-8.494533e-008	-3.476199e-013	4.951150e-009	4.951150e-009	-3.476199e-013	8.989614e-008	-4.951497e-009
2.489665365018192e-003	3.244729e-001	6.011175e-005	-3.244151e-001	-5.713185e-008	-3.344735e-013	2.980229e-009	2.980229e-009	-3.344735e-013	6.011174e-008	-2.980563e-009
2.490073032506880e-003	3.116822e-001	4.052563e-005	-3.116432e-001	-3.870966e-008	-3.216824e-013	1.816288e-009	1.816288e-009	-3.216824e-013	4.052563e-008	-1.816610e-009
2.490483746802630e-003	2.987969e-001	2.720707e-005	-2.987707e-001	-2.610353e-008	-3.087968e-013	1.103856e-009	1.103856e-009	-3.087968e-013	2.720707e-008	-1.104165e-009
2.490886585690190e-003	2.861588e-001	1.836939e-005	-2.861411e-001	-1.769289e-008	-2.961585e-013	6.768052e-010	6.768052e-010	-2.961585e-013	1.836939e-008	-6.771013e-010
2.491690712620602e-003	2.609294e-001	8.356621e-006	-2.609214e-001	-8.101749e-009	-2.709287e-013	2.551437e-010	2.551437e-010	-2.709287e-013	8.356621e-009	-2.554146e-010
2.493043800952099e-003	2.184669e-001	2.261546e-006	-2.184648e-001	-2.209799e-009	-2.284639e-013	5.197578e-011	5.197578e-011	-2.284639e-013	2.261546e-009	-5.220425e-011
2.495202601939369e-003	1.506615e-001	1.249868e-006	-1.506603e-001	-1.264107e-009	-4.324634e-011	2.900735e-011	2.900735e-011	-4.324634e-011	1.249868e-009	-7.225369e-011
2.497361402926638e-003	8.285952e-002	4.741768e-007	-8.285908e-002	-5.214242e-010	-5.845472e-011	1.120735e-011	1.120735e-011	-5.845472e-011	4.741768e-010	-6.966207e-011
2.499520203913907e-003	1.506109e-002	-6.552692e-008	-1.506116e-002	1.824911e-011	-4.585361e-011	-1.424213e-012	-1.424213e-012	-4.585361e-011	-6.552691e-011	-4.442940e-011
2.501679004901176e-003	-5.273383e-002	-3.692433e-007	5.273348e-002	3.549130e-010	-5.443006e-012	-8.887339e-012	-8.887339e-012	-5.443006e-012	-3.692433e-010	3.444334e-012
2.503837805888446e-003	-1.205252e-001	-4.369723e-007	1.205248e-001	4.885674e-010	6.277709e-011	-1.118203e-011	-1.118203e-011	6.277709e-011	-4.369723e-010	7.395912e-011
2.505996606875715e-003	-1.883131e-001	-2.687140e-007	1.883129e-001	4.192124e-010	1.588067e-010	-8.308279e-012	-8.308279e-012	1.588067e-010	-2.687140e-010	1.671150e-010
2.508155407862985e-003	-2.560975e-001	1.355317e-007	2.560976e-001	1.468479e-010	2.826458e-010	-2.660944e-013	-2.660944e-013	2.826458e-010	1.355317e-010	2.829119e-010
2.510155407862985e-003	-3.188246e-001	1.366569e-006	3.188256e-001	1.511254e-009	2.878151e-009	-3.288234e-013	-3.288234e-013	2.878151e-009	1.366569e-009	2.878480e-009
2.510911069161103e-003	-3.425116e-001	2.944283e-006	3.425142e-001	3.353244e-009	6.297879e-009	-3.525132e-013	-3.525132e-013	6.297879e-009	2.944283e-009	6.298232e-009
2.511367164086107e-003	-3.568042e-001	4.812367e-006	3.568087e-001	5.596333e-009	1.040907e-008	-3.668083e-013	-3.668083e-013	1.040907e-008	4.812367e-009	1.040943e-008
2.511745110331985e-003	-3.686452e-001	7.503240e-006	3.686523e-001	8.834368e-009	1.633799e-008	-3.786519e-013	-3.786519e-013	1.633799e-008	7.503240e-009	1.633837e-008
2.512134529148004e-003	-3.808426e-001	1.213501e-005	3.808539e-001	1.434929e-008	2.648469e-008	-3.908536e-013	-3.908536e-013	2.648469e-008	1.213501e-008	2.648508e-008
2.512585499611275e-003	-3.949634e-001	2.102264e-005	3.949830e-001	2.486984e-008	4.589288e-008	-4.049830e-013	-4.049830e-013	4.589288e-008	2.102264e-008	4.589329e-008
2.513012561967963e-003	-4.083299e-001	3.532164e-005	4.083628e-001	4.176141e-008	7.708347e-008	-4.183633e-013	-4.183633e-013	7.708347e-008	3.532164e-008	7.708389e-008
2.513466768774689e-003	-4.225379e-001	6.121134e-005	4.225949e-001	7.231562e-008	1.335274e-007	-4.325962e-013	-4.325962e-013	1.335274e-007	6.121134e-008	1.335278e-007
2.513903037075679e-003	-4.361732e-001	1.037843e-004	4.362698e-001	1.224967e-007	2.262815e-007	-4.462725e-013	-4.462725e-013	2.262815e-007	1.037843e-007	2.262819e-007
2.514354606001573e-003	-4.502687e-001	1.790539e-004	4.504355e-001	2.110628e-007	3.901172e-007	-4.604407e-013	-4.604407e-013	3.901172e-007	1.790539e-007	3.901177e-007
2.514795598644309e-003	-4.640063e-001	3.048305e-004	4.642901e-001	3.586134e-007	6.634444e-007	-4.742997e-013	-4.742997e-013	6.634444e-007	3.048305e-007	6.634449e-007
2.515246312183416e-003	-4.780006e-001	5.242450e-004	4.784890e-001	6.147649e-007	1.139011e-006	-4.885059e-013	-4.885059e-013	1.139011e-006	5.242451e-007	1.139011e-006
2.515691992921675e-003	-4.917635e-001	8.944091e-004	4.925968e-001	1.043341e-006	1.937753e-006	-5.026264e-013	-5.026264e-013	1.937753e-006	8.944091e-007	1.937753e-006
2.516145650322404e-003	-5.056455e-001	1.534869e-003	5.070765e-001	1.774674e-006	3.309555e-006	-5.171274e-013	-5.171274e-013	3.309555e-006	1.534869e-006	3.309556e-006
2.516600066992492e-003	-5.193387e-001	2.620903e-003	5.217842e-001	2.985873e-006	5.606833e-006	-5.318708e-013	-5.318708e-013	5.606833e-006	2.620903e-006	5.606834e-006
2.517065880553078e-003	-5.330157e-001	4.489766e-003	5.372115e-001	4.988643e-006	9.478681e-006	-5.473575e-013	-5.473575e-013	9.478681e-006	4.489766e-006	9.478681e-006
2.517543842300677e-003	-5.464491e-001	7.668323e-003	5.536320e-001	8.171287e-006	1.584089e-005	-5.638740e-013	-5.638740e-013	1.584089e-005	7.668323e-006	1.584089e-005
2.518050423859681e-003	-5.596815e-001	1.314041e-002	5.720303e-001	1.305093e-005	2.619331e-005	-5.824255e-013	-5.824255e-013	2.619331e-005	1.314041e-005	2.619331e-005
2.518606853119252e-003	-5.725482e-001	2.260382e-002	5.938935e-001	1.995991e-005	4.256471e-005	-6.045211e-013	-6.045211e-013	4.256471e-005	2.260382e-005	4.256471e-005
2.519271357803189e-003	-5.851432e-001	3.970010e-002	6.227552e-001	2.868582e-005	6.838611e-005	-6.337954e-013	-6.337954e-013	6.838611e-005	3.970010e-005	6.838611e-005
2.520264242259601e-003	-5.987346e-001	7.447661e-002	6.710679e-001	3.925805e-005	1.137353e-004	-6.821337e-013	-6.821337e-013	1.137353e-004	7.447661e-005	1.137353e-004
2.521264242259601e-003	-6.080964e-001	1.170262e-001	7.240039e-001	4.581291e-005	1.628397e-004	-7.345570e-013	-7.345570e-013	1.628397e-004	1.170262e-004	1.628397e-004
2.522264242259602e-003	-6.151944e-001	1.646186e-001	7.791511e-001	4.939647e-005	2.140268e-004	-7.894810e-013	-7.894810e-013	2.140268e-004	1.646186e-004	2.140268e-004
2.523264242259602e-003	-6.209411e-001	2.151236e-001	8.355945e-001	5.169592e-005	2.668489e-004	-8.458371e-013	-8.458371e-013	2.668489e-004	2.151236e-004	2.668489e-004
2.524264242259602e-003	-6.257187e-001	2.675653e-001	8.929496e-001	5.330124e-005	3.208940e-004	-9.031230e-013	-9.031230e-013	3.208940e-004	2.675653e-004	3.208940e-004
2.525264242259602e-003	-6.297975e-001	3.213817e-001	9.509434e-001	5.441657e-005	3.758132e-004	-9.610610e-013	-9.610610e-013	3.758132e-004	3.213818e-004	3.758132e-004
2.527264242259602e-003	-6.365405e-001	4.317593e-001	1.068156e+000	5.590883e-005	4.876732e-004	-1.078222e-012	-1.078222e-012	4.876732e-004	4.317593e-004	4.876732e-004
2.530264242259603e-003	-6.443205e-001	6.015542e-001	1.245799e+000	5.717791e-005	6.587337e-004	-1.255828e-012	-1.255828e-012	6.587337e-004	6.015542e-004	6.587337e-004
2.533121385116746e-003	-6.496728e-001	7.669332e-001	1.416556e+000	5.769105e-005	8.246252e-004	-1.426571e-012	-1.426571e-012	8.246252e-004	7.669332e-004	8.246252e-004
2.535978527973889e-003	-6.544946e-001	9.325712e-001	1.587038e+000	5.807596e-005	9.906477e-004	-1.597041e-012	-1.597041e-012	9.906477e-004	9.325712e-004	9.906477e-004
2.538835670831032e-003	-6.587859e-001	1.098468e+000	1.757244e+000	5.833264e-005	1.156801e-003	-1.767237e-012	-1.767237e-012	1.156801e-003	1.098468e-003	1.156801e-003
2.541692813688175e-003	-6.625468e-001	1.264624e+000	1.927174e+000	5.846109e-005	1.323085e-003	-1.937160e-012	-1.937160e-012	1.323085e-003	1.264624e-003	1.323085e-003
2.544549956545319e-003	-6.657772e-001	1.431039e+000	2.096828e+000	5.846132e-005	1.489500e-003	-2.106809e-012	-2.106809e-012	1.489500e-003	1.431039e-003	1.489500e-003
2.547407099402462e-003	-6.684771e-001	1.597713e+000	2.266207e+000	5.833332e-005	1.656046e-003	-2.276184e-012	-2.276184e-012	1.656046e-003	1.597713e-003	1.656046e-003
2.550264242259605e-003	-6.706466e-001	1.764646e+000	2.435309e+000	5.807709e-005	1.822723e-003	-2.445286e-012	-2.445286e-012	1.822723e-003	1.764646e-003	1.822723e-003
2.559549956545321e-003	-6.766634e-001	2.305946e+000	2.982636e+000	5.714101e-005	2.363087e-003	-2.992605e-012	-2.992605e-012	2.363087e-003	2.305946e-003	2.363087e-003
2.568835670831036e-003	-6.819837e-001	2.831793e+000	3.513812e+000	5.597077e-005	2.887764e-003	-3.523773e-012	-3.523773e-012	2.887764e-003	2.831793e-003	2.887764e-003
2.578121385116752e-003	-6.866073e-001	3.342187e+000	4.028837e+000	5.456635e-005	3.396753e-003	-4.038792e-012	-4.038792e-012	3.396753e-003	3.342187e-003	3.396753e-003
2.587407099402467e-003	-6.905344e-001	3.837127e+000	4.527711e+000	5.292777e-005	3.890055e-003	-4.537660e-012	-4.537660e-012	3.890055e-003	3.837127e-003	3.890055e-003
2.596692813688183e-003	-6.937649e-001	4.316614e+000	5.010434e+000	5.105501e-005	4.367669e-003	-5.020378e-012	-5.020378e-012	4.367669e-003	4.316614e-003	4.367669e-003
2.605978527973898e-003	-6.962988e-001	4.780647e+000	5.477006e+000	4.894809e-005	4.829596e-003	-5.486946e-012	-5.486946e-012	4.829596e-003	4.780647e-003	4.829596e-003
2.615264242259614e-003	-6.981361e-001	5.229228e+000	5.927427e+000	4.660701e-005	5.275835e-003	-5.937363e-012	-5.937363e-012	5.275835e-003	5.229228e-003	5.275835e-003
2.627121385116758e-003	-7.005193e-001	5.769553e+000	6.470142e+000	4.339013e-005	5.812944e-003	-6.480072e-012	-6.480072e-012	5.812944e-003	5.769554e-003	5.812944e-003
2.638978527973903e-003	-7.026328e-001	6.264469e+000	6.967176e+000	3.997574e-005	6.304445e-003	-6.977102e-012	-6.977102e-012	6.304445e-003	6.264469e-003	6.304445e-003
2.650835670831047e-003	-7.044766e-001	6.713975e+000	7.418531e+000	3.636385e-005	6.750339e-003	-7.428451e-012	-7.428451e-012	6.750339e-003	6.713975e-003	6.750339e-003
2.662692813688191e-003	-7.060506e-001	7.118071e+000	7.824204e+000	3.255444e-005	7.150625e-003	-7.834121e-012	-7.834121e-012	7.150625e-003	7.118071e-003	7.150625e-003
2.674549956545336e-003	-7.073549e-001	7.476756e+000	8.184198e+000	2.854754e-005	7.505304e-003	-8.194111e-012	-8.194111e-012	7.505304e-003	7.476756e-003	7.505304e-003
2.686407099402480e-003	-7.083894e-001	7.790032e+000	8.498511e+000	2.434312e-005	7.814375e-003	-8.508421e-012	-8.508421e-012	7.814375e-003	7.790032e-003	7.814375e-003
2.698264242259625e-003	-7.091542e-001	8.057898e+000	8.767144e+000	1.994120e-005	8.077838e-003	-8.777051e-012	-8.777051e-012	8.077838e-003	8.057897e-003	8.077838e-003
2.704978527973911e-003	-7.095421e-001	8.183748e+000	8.893384e+000	1.741822e-005	8.201166e-003	-8.903290e-012	-8.903290e-012	8.201166e-003	8.183748e-003	8.201166e-003
2.711692813688198e-003	-7.098745e-001	8.292228e+000	9.002198e+000	1.487525e-005	8.307103e-003	-9.012102e-012	-9.012102e-012	8.307103e-003	8.292228e-003	8.307103e-003
2.718407099402484e-003	-7.101512e-001	8.383338e+000	9.093585e+000	1.231228e-005	8.395650e-003	-9.103488e-012	-9.103488e-012	8.395650e-003	8.383337e-003	8.395650e-003
2.725121385116771e-003	-7.103723e-001	8.457077e+000	9.167546e+000	9.729320e-006	8.466806e-003	-9.177449e-012	-9.177449e-012	8.466806e-003	8.457077e-003	8.466806e-003
2.731835670831058e-003	-7.105377e-001	8.513446e+000	9.224081e+000	7.126361e-006	8.520572e-003	-9.233983e-012	-9.233983e-012	8.520572e-003	8.513446e-003	8.520572e-003
2.738549956545345e-003	-7.106476e-001	8.552444e+000	9.263189e+000	4.503407e-006	8.556947e-003	-9.273091e-012	-9.273091e-012	8.556947e-003	8.552444e-003	8.556947e-003
2.745264242259631e-003	-7.107018e-001	8.574072e+000	9.284871e+000	1.860458e-006	8.575932e-003	-9.294773e-012	-9.294773e-012	8.575932e-003	8.574072e-003	8.575932e-003
2.748264242259632e-003	-7.107098e-001	8.577883e+000	9.288690e+000	6.824096e-007	8.578565e-003	-9.298593e-012	-9.298593e-012	8.578565e-003	8.577883e-003	8.578565e-003
2.751264242259632e-003	-7.107072e-001	8.578166e+000	9.288971e+000	-4.948166e-007	8.577671e-003	-9.298873e-012	-9.298873e-012	8.577671e-003	8.578167e-003	8.577671e-003
2.754264242259632e-003	-7.106938e-001	8.574922e+000	9.285714e+000	-1.671221e-006	8.573250e-003	-9.295615e-012	-9.295615e-012	8.573250e-003	8.574922e-003	8.573250e-003
2.757264242259633e-003	-7.106697e-001	8.568150e+000	9.278917e+000	-2.846803e-006	8.565303e-003	-9.288819e-012	-9.288819e-012	8.565303e-003	8.568150e-003	8.565303e-003
2.760264242259633e-003	-7.106350e-001	8.557849e+000	9.268582e+000	-4.021563e-006	8.553828e-003	-9.278484e-012	-9.278484e-012	8.553828e-003	8.557849e-003	8.553828e-003
2.763264242259633e-003	-7.105896e-001	8.544021e+000	9.254709e+000	-5.195501e-006	8.538826e-003	-9.264611e-012	-9.264611e-012	8.538826e-003	8.544021e-003	8.538826e-003
2.766264242259634e-003	-7.105335e-001	8.526666e+000	9.237297e+000	-6.368617e-006	8.520297e-003	-9.247198e-012	-9.247198e-012	8.520297e-003	8.526665e-003	8.520297e-003
2.774835670831064e-003	-7.103224e-001	8.456726e+000	9.167146e+000	-9.727271e-006	8.446998e-003	-9.177048e-012	-9.177048e-012	8.446998e-003	8.456726e-003	8.446998e-003
2.783407099402493e-003	-7.100131e-001	8.359289e+000	9.069398e+000	-1.303291e-005	8.346256e-003	-9.079302e-012	-9.079302e-012	8.346256e-003	8.359289e-003	8.346256e-003
2.791978527973923e-003	-7.096057e-001	8.234355e+000	8.944055e+000	-1.628555e-005	8.218069e-003	-8.953960e-012	-8.953960e-012	8.218069e-003	8.234355e-003	8.218069e-003
2.800549956545353e-003	-7.091002e-001	8.081923e+000	8.791117e+000	-1.948518e-005	8.062438e-003	-8.801023e-012	-8.801023e-012	8.062438e-003	8.081924e-003	8.062438e-003
2.809121385116783e-003	-7.084966e-001	7.901995e+000	8.610583e+000	-2.263179e-005	7.879363e-003	-8.620491e-012	-8.620491e-012	7.879363e-003	7.901995e-003	7.879363e-003
2.817692813688212e-003	-7.077949e-001	7.694569e+000	8.402453e+000	-2.572540e-005	7.668843e-003	-8.412363e-012	-8.412363e-012	7.668843e-003	7.694569e-003	7.668843e-003
2.826264242259642e-003	-7.069950e-001	7.459645e+000	8.166727e+000	-2.876600e-005	7.430879e-003	-8.176640e-012	-8.176640e-012	7.430879e-003	7.459645e-003	7.430879e-003
2.839121385116787e-003	-7.057716e-001	7.052407e+000	7.758261e+000	-3.320195e-005	7.019205e-003	-7.768178e-012	-7.768178e-012	7.019205e-003	7.052407e-003	7.019205e-003
2.851978527973931e-003	-7.040606e-001	6.599286e+000	7.303425e+000	-3.733991e-005	6.561946e-003	-7.313346e-012	-7.313346e-012	6.561946e-003	6.599286e-003	6.561946e-003
2.864835670831076e-003	-7.018620e-001	6.100283e+000	6.802218e+000	-4.117989e-005	6.059103e-003	-6.812144e-012	-6.812144e-012	6.059103e-003	6.100283e-003	6.059103e-003
2.877692813688220e-003	-6.991759e-001	5.555398e+000	6.254641e+000	-4.472188e-005	5.510677e-003	-6.264573e-012	-6.264573e-012	5.510677e-003	5.555398e-003	5.510677e-003
2.890549956545365e-003	-6.960022e-001	4.964631e+000	5.660694e+000	-4.796588e-005	4.916666e-003	-5.670632e-012	-5.670632e-012	4.916666e-003	4.964631e-003	4.916666e-003
2.903407099402509e-003	-6.923409e-001	4.327982e+000	5.020377e+000	-5.091190e-005	4.277071e-003	-5.030322e-012	-5.030322e-012	4.277071e-003	4.327982e-003	4.277071e-003
2.916264242259654e-003	-6.881921e-001	3.645451e+000	4.333689e+000	-5.355993e-005	3.591891e-003	-4.343642e-012	-4.343642e-012	3.591891e-003	3.645451e-003	3.591891e-003
2.934264242259656e-003	-6.798114e-001	2.654208e+000	3.334052e+000	-5.642153e-005	2.597786e-003	-3.344016e-012	-3.344016e-012	2.597786e-003	2.654208e-003	2.597786e-003
2.938549956545371e-003	-6.776483e-001	2.410013e+000	3.087693e+000	-5.703307e-005	2.352979e-003	-3.097658e-012	-3.097658e-012	2.352979e-003	2.410013e-003	2.352979e-003
2.942835670831086e-003	-6.748532e-001	2.164814e+000	2.839695e+000	-5.750658e-005	2.107307e-003	-2.849664e-012	-2.849664e-012	2.107307e-003	2.164814e-003	2.107307e-003
2.947121385116801e-003	-6.714259e-001	1.918612e+000	2.590059e+000	-5.784206e-005	1.860770e-003	-2.600032e-012	-2.600032e-012	1.860770e-003	1.918612e-003	1.860770e-003
2.951407099402515e-003	-6.673665e-001	1.671406e+000	2.338784e+000	-5.803950e-005	1.613367e-003	-2.348764e-012	-2.348764e-012	1.613367e-003	1.671406e-003	1.613367e-003
2.955692813688230e-003	-6.626749e-001	1.423196e+000	2.085871e+000	-5.809890e-005	1.365098e-003	-2.095858e-012	-2.095858e-012	1.365098e-003	1.423196e-003	1.365098e-003
2.959978527973945e-003	-6.573512e-001	1.173983e+000	1.831319e+000	-5.802027e-005	1.115963e-003	-1.841315e-012	-1.841315e-012	1.115963e-003	1.173983e-003	1.115963e-003
2.964264242259660e-003	-6.513954e-001	9.237668e-001	1.575129e+000	-5.780360e-005	8.659635e-004	-1.585135e-012	-1.585135e-012	8.659635e-004	9.237668e-004	8.659635e-004
2.965549956545375e-003	-6.492536e-001	8.492142e-001	1.498430e+000	-5.768772e-005	7.915267e-004	-1.508439e-012	-1.508439e-012	7.915267e-004	8.492142e-004	7.915267e-004
2.966835670831089e-003	-6.467456e-001	7.752745e-001	1.421970e+000	-5.744066e-005	7.178341e-004	-1.431985e-012	-1.431985e-012	7.178341e-004	7.752744e-004	7.178341e-004
2.968121385116804e-003	-6.438716e-001	7.019475e-001	1.345749e+000	-5.706243e-005	6.448858e-004	-1.355775e-012	-1.355775e-012	6.448858e-004	7.019475e-004	6.448858e-004
2.969407099402518e-003	-6.406313e-001	6.292334e-001	1.269767e+000	-5.655303e-005	5.726816e-004	-1.279807e-012	-1.279807e-012	5.726816e-004	6.292334e-004	5.726816e-004
2.970692813688232e-003	-6.370250e-001	5.571321e-001	1.194024e+000	-5.591245e-005	5.012217e-004	-1.204082e-012	-1.204082e-012	5.012217e-004	5.571321e-004	5.012217e-004
2.971978527973947e-003	-6.330525e-001	4.856436e-001	1.118519e+000	-5.514069e-005	4.305060e-004	-1.128601e-012	-1.128601e-012	4.305060e-004	4.856436e-004	4.305060e-004
2.973264242259661e-003	-6.287139e-001	4.147680e-001	1.043254e+000	-5.423776e-005	3.605346e-004	-1.053362e-012	-1.053362e-012	3.605346e-004	4.147679e-004	3.605346e-004
2.974264242259662e-003	-6.246191e-001	3.610443e-001	9.853685e-001	-5.318776e-005	3.078631e-004	-9.955113e-013	-9.955113e-013	3.078631e-004	3.610443e-004	3.078631e-004
2.975264242259662e-003	-6.199029e-001	3.085259e-001	9.280412e-001	-5.181613e-005	2.567197e-004	-9.382323e-013	-9.382323e-013	2.567197e-004	3.085259e-004	2.567197e-004
2.976264242259662e-003	-6.143810e-001	2.575968e-001	8.714585e-001	-4.999115e-005	2.076211e-004	-8.817185e-013	-8.817185e-013	2.076211e-004	2.575968e-004	2.076211e-004
